experiment;epoch;loss;score
actor-critic_('CartPole-v0', 60, (32,));20;34.6705322265625;160.0
actor-critic_('CartPole-v0', 60, (32,));21;50.07872009277344;233.0
actor-critic_('CartPole-v0', 60, (32,));22;42.90108108520508;210.39999389648438
actor-critic_('CartPole-v0', 60, (32,));23;68.02544403076172;303.0
actor-critic_('CartPole-v0', 60, (32,));24;118.59226989746094;528.4000244140625
actor-critic_('CartPole-v0', 60, (32,));25;44.91740417480469;257.70001220703125
actor-critic_('CartPole-v0', 60, (32,));26;22.177936553955078;159.5
actor-critic_('CartPole-v0', 60, (32,));27;16.564729690551758;140.3000030517578
actor-critic_('CartPole-v0', 60, (32,));28;9.457478523254395;118.30000305175781
actor-critic_('CartPole-v0', 60, (32,));29;6.2243428230285645;112.5999984741211
actor-critic_('CartPole-v0', 60, (32,));30;1.0563311576843262;97.9000015258789
actor-critic_('CartPole-v0', 60, (32,));31;-6.577627658843994;32.0
actor-critic_('CartPole-v0', 60, (32,));32;-9.253082275390625;23.0
actor-critic_('CartPole-v0', 60, (32,));33;-10.091696739196777;20.5
actor-critic_('CartPole-v0', 60, (32,));34;-10.787364959716797;16.600000381469727
actor-critic_('CartPole-v0', 60, (32,));35;-13.606009483337402;13.300000190734863
actor-critic_('CartPole-v0', 60, (32,));36;-16.291288375854492;10.5
actor-critic_('CartPole-v0', 60, (32,));37;-15.142481803894043;10.399999618530273
actor-critic_('CartPole-v0', 60, (32,));38;-12.317930221557617;10.600000381469727
actor-critic_('CartPole-v0', 60, (32,));39;-11.8687162399292;9.5
actor-critic_('CartPole-v0', 60, (32,));40;-5.659715175628662;9.399999618530273
actor-critic_('CartPole-v0', 60, (32,));41;-4.537416458129883;9.600000381469727
actor-critic_('CartPole-v0', 60, (32,));42;-0.7008452415466309;8.699999809265137
actor-critic_('CartPole-v0', 60, (32,));43;-3.565670967102051;9.600000381469727
actor-critic_('CartPole-v0', 60, (32,));44;-4.494661808013916;8.899999618530273
actor-critic_('CartPole-v0', 60, (32,));45;-0.0637621209025383;9.399999618530273
actor-critic_('CartPole-v0', 60, (32,));46;-0.006971296854317188;9.199999809265137
actor-critic_('CartPole-v0', 60, (32,));47;-0.0011477452935650945;9.300000190734863
actor-critic_('CartPole-v0', 60, (32,));48;-9.524414053885266e-05;9.100000381469727
actor-critic_('CartPole-v0', 60, (32,));49;-7.86099917604588e-06;9.199999809265137
actor-critic_('CartPole-v0', 60, (32,));50;-0.0;9.399999618530273
actor-critic_('CartPole-v0', 60, (32,));51;-0.0;9.399999618530273
actor-critic_('CartPole-v0', 60, (32,));52;-0.0;9.199999809265137
actor-critic_('CartPole-v0', 60, (32,));53;-0.0;9.300000190734863
actor-critic_('CartPole-v0', 60, (32,));54;-0.0;9.5
actor-critic_('CartPole-v0', 60, (32,));55;-0.0;9.399999618530273
actor-critic_('CartPole-v0', 60, (32,));56;-0.0;9.100000381469727
actor-critic_('CartPole-v0', 60, (32,));57;-0.0;9.0
actor-critic_('CartPole-v0', 60, (32,));58;-0.0;9.5
actor-critic_('CartPole-v0', 60, (32,));59;-0.0;9.100000381469727
actor-critic_('CartPole-v0', 60, (32,));0;8.357939720153809;21.0
actor-critic_('CartPole-v0', 60, (32,));1;10.73983383178711;28.399999618530273
actor-critic_('CartPole-v0', 60, (32,));2;18.535612106323242;54.5
actor-critic_('CartPole-v0', 60, (32,));3;19.58383560180664;53.599998474121094
actor-critic_('CartPole-v0', 60, (32,));4;35.169960021972656;75.19999694824219
actor-critic_('CartPole-v0', 60, (32,));5;24.550268173217773;74.30000305175781
actor-critic_('CartPole-v0', 60, (32,));6;24.73067283630371;76.5
actor-critic_('CartPole-v0', 60, (32,));7;40.951053619384766;134.5
actor-critic_('CartPole-v0', 60, (32,));8;44.851619720458984;159.8000030517578
actor-critic_('CartPole-v0', 60, (32,));9;65.3827133178711;228.0
actor-critic_('CartPole-v0', 60, (32,));10;65.33753204345703;220.10000610351562
actor-critic_('CartPole-v0', 60, (32,));11;21.60957145690918;85.19999694824219
actor-critic_('CartPole-v0', 60, (32,));12;18.429006576538086;78.4000015258789
actor-critic_('CartPole-v0', 60, (32,));13;25.688323974609375;97.80000305175781
actor-critic_('CartPole-v0', 60, (32,));14;34.453617095947266;144.0
actor-critic_('CartPole-v0', 60, (32,));15;26.840087890625;127.80000305175781
actor-critic_('CartPole-v0', 60, (32,));16;20.40812873840332;104.30000305175781
actor-critic_('CartPole-v0', 60, (32,));17;16.272024154663086;109.0999984741211
actor-critic_('CartPole-v0', 60, (32,));18;15.7637939453125;108.5
actor-critic_('CartPole-v0', 60, (32,));19;12.7808837890625;103.5999984741211
actor-critic_('CartPole-v0', 60, (32,));20;18.182750701904297;128.6999969482422
actor-critic_('CartPole-v0', 60, (32,));21;18.904510498046875;131.10000610351562
actor-critic_('CartPole-v0', 60, (32,));22;19.757286071777344;142.60000610351562
actor-critic_('CartPole-v0', 60, (32,));23;29.644670486450195;188.39999389648438
actor-critic_('CartPole-v0', 60, (32,));24;45.87395095825195;269.29998779296875
actor-critic_('CartPole-v0', 60, (32,));25;91.62726593017578;505.3999938964844
actor-critic_('CartPole-v0', 60, (32,));26;62.30653381347656;354.5
actor-critic_('CartPole-v0', 60, (32,));27;33.775146484375;233.1999969482422
actor-critic_('CartPole-v0', 60, (32,));28;24.846858978271484;204.8000030517578
actor-critic_('CartPole-v0', 60, (32,));29;19.066585540771484;193.39999389648438
actor-critic_('CartPole-v0', 60, (32,));30;20.77410125732422;206.3000030517578
actor-critic_('CartPole-v0', 60, (32,));31;38.373931884765625;297.29998779296875
actor-critic_('CartPole-v0', 60, (32,));32;63.35936737060547;427.79998779296875
actor-critic_('CartPole-v0', 60, (32,));33;23.40440559387207;259.0
actor-critic_('CartPole-v0', 60, (32,));34;8.456178665161133;208.60000610351562
actor-critic_('CartPole-v0', 60, (32,));35;13.64421558380127;224.10000610351562
actor-critic_('CartPole-v0', 60, (32,));36;52.96316146850586;362.29998779296875
actor-critic_('CartPole-v0', 60, (32,));37;137.6234130859375;876.5
actor-critic_('CartPole-v0', 60, (32,));38;18.68280792236328;245.3000030517578
actor-critic_('CartPole-v0', 60, (32,));39;-10.941300392150879;116.30000305175781
actor-critic_('CartPole-v0', 60, (32,));40;-18.36465835571289;48.79999923706055
actor-critic_('CartPole-v0', 60, (32,));41;-18.61798858642578;74.80000305175781
actor-critic_('CartPole-v0', 60, (32,));42;-18.274906158447266;92.30000305175781
actor-critic_('CartPole-v0', 60, (32,));43;-20.053606033325195;84.30000305175781
actor-critic_('CartPole-v0', 60, (32,));44;-12.072944641113281;171.8000030517578
actor-critic_('CartPole-v0', 60, (32,));45;18.609628677368164;359.3999938964844
actor-critic_('CartPole-v0', 60, (32,));46;119.41134643554688;1000.0
actor-critic_('CartPole-v0', 60, (32,));47;33.667484283447266;433.0
actor-critic_('CartPole-v0', 60, (32,));48;-10.651045799255371;247.1999969482422
actor-critic_('CartPole-v0', 60, (32,));49;-27.23492431640625;196.1999969482422
actor-critic_('CartPole-v0', 60, (32,));50;-38.014408111572266;145.1999969482422
actor-critic_('CartPole-v0', 60, (32,));51;-38.999935150146484;138.6999969482422
actor-critic_('CartPole-v0', 60, (32,));52;-18.719987869262695;271.8999938964844
actor-critic_('CartPole-v0', 60, (32,));53;87.5769271850586;991.5999755859375
actor-critic_('CartPole-v0', 60, (32,));54;101.83094024658203;1000.0
actor-critic_('CartPole-v0', 60, (32,));55;95.21504974365234;1000.0
actor-critic_('CartPole-v0', 60, (32,));56;44.4823112487793;708.2000122070312
actor-critic_('CartPole-v0', 60, (32,));57;-13.68714714050293;379.20001220703125
actor-critic_('CartPole-v0', 60, (32,));58;50.338111877441406;800.0
actor-critic_('CartPole-v0', 60, (32,));59;77.75456237792969;908.7999877929688
actor-critic_('CartPole-v0', 60, (32,));0;8.556373596191406;19.899999618530273
actor-critic_('CartPole-v0', 60, (32,));1;16.965391159057617;42.5
actor-critic_('CartPole-v0', 60, (32,));2;11.84113597869873;33.29999923706055
actor-critic_('CartPole-v0', 60, (32,));3;17.298782348632812;53.70000076293945
actor-critic_('CartPole-v0', 60, (32,));4;18.286256790161133;56.29999923706055
actor-critic_('CartPole-v0', 60, (32,));5;13.469108581542969;47.29999923706055
actor-critic_('CartPole-v0', 60, (32,));6;17.345191955566406;57.29999923706055
actor-critic_('CartPole-v0', 60, (32,));7;10.576274871826172;45.099998474121094
actor-critic_('CartPole-v0', 60, (32,));8;10.490843772888184;45.0
actor-critic_('CartPole-v0', 60, (32,));9;7.33708381652832;36.70000076293945
actor-critic_('CartPole-v0', 60, (32,));10;10.758825302124023;49.0
actor-critic_('CartPole-v0', 60, (32,));11;14.860105514526367;77.9000015258789
actor-critic_('CartPole-v0', 60, (32,));12;24.65802574157715;108.9000015258789
actor-critic_('CartPole-v0', 60, (32,));13;17.962284088134766;95.4000015258789
actor-critic_('CartPole-v0', 60, (32,));14;10.421926498413086;64.30000305175781
actor-critic_('CartPole-v0', 60, (32,));15;9.519548416137695;67.19999694824219
actor-critic_('CartPole-v0', 60, (32,));16;8.418680191040039;63.900001525878906
actor-critic_('CartPole-v0', 60, (32,));17;11.521890640258789;77.19999694824219
actor-critic_('CartPole-v0', 60, (32,));18;13.545811653137207;98.80000305175781
actor-critic_('CartPole-v0', 60, (32,));19;20.211639404296875;131.39999389648438
actor-critic_('CartPole-v0', 60, (32,));20;31.72753143310547;196.89999389648438
actor-critic_('CartPole-v0', 60, (32,));21;53.17412567138672;305.6000061035156
actor-critic_('CartPole-v0', 60, (32,));22;34.136329650878906;207.3000030517578
actor-critic_('CartPole-v0', 60, (32,));23;29.55479621887207;191.3000030517578
actor-critic_('CartPole-v0', 60, (32,));24;28.274051666259766;193.39999389648438
actor-critic_('CartPole-v0', 60, (32,));25;31.079381942749023;205.60000610351562
actor-critic_('CartPole-v0', 60, (32,));26;30.645463943481445;213.89999389648438
actor-critic_('CartPole-v0', 60, (32,));27;27.612796783447266;212.10000610351562
actor-critic_('CartPole-v0', 60, (32,));28;18.762109756469727;163.0
actor-critic_('CartPole-v0', 60, (32,));29;13.653371810913086;144.1999969482422
actor-critic_('CartPole-v0', 60, (32,));30;10.231393814086914;133.39999389648438
actor-critic_('CartPole-v0', 60, (32,));31;12.394366264343262;157.5
actor-critic_('CartPole-v0', 60, (32,));32;28.05584144592285;234.89999389648438
actor-critic_('CartPole-v0', 60, (32,));33;28.706022262573242;248.60000610351562
actor-critic_('CartPole-v0', 60, (32,));34;22.998659133911133;211.10000610351562
actor-critic_('CartPole-v0', 60, (32,));35;7.020938396453857;152.89999389648438
actor-critic_('CartPole-v0', 60, (32,));36;3.0864815711975098;137.1999969482422
actor-critic_('CartPole-v0', 60, (32,));37;-0.335080087184906;135.3000030517578
actor-critic_('CartPole-v0', 60, (32,));38;-0.7040064930915833;135.10000610351562
actor-critic_('CartPole-v0', 60, (32,));39;6.793428897857666;158.8000030517578
actor-critic_('CartPole-v0', 60, (32,));40;0.9847257137298584;143.3000030517578
actor-critic_('CartPole-v0', 60, (32,));41;20.801679611206055;231.89999389648438
actor-critic_('CartPole-v0', 60, (32,));42;30.29071807861328;250.6999969482422
actor-critic_('CartPole-v0', 60, (32,));43;35.41316223144531;356.70001220703125
actor-critic_('CartPole-v0', 60, (32,));44;41.83969497680664;379.70001220703125
actor-critic_('CartPole-v0', 60, (32,));45;88.51116943359375;736.7000122070312
actor-critic_('CartPole-v0', 60, (32,));46;108.27432250976562;1000.0
actor-critic_('CartPole-v0', 60, (32,));47;-2.5530166625976562;167.5
actor-critic_('CartPole-v0', 60, (32,));48;-12.09367561340332;127.5
actor-critic_('CartPole-v0', 60, (32,));49;-18.604938507080078;109.0
actor-critic_('CartPole-v0', 60, (32,));50;-24.626497268676758;89.0999984741211
actor-critic_('CartPole-v0', 60, (32,));51;-19.256996154785156;33.70000076293945
actor-critic_('CartPole-v0', 60, (32,));52;-19.00469398498535;27.700000762939453
actor-critic_('CartPole-v0', 60, (32,));53;-20.232473373413086;25.600000381469727
actor-critic_('CartPole-v0', 60, (32,));54;-24.359647750854492;23.399999618530273
actor-critic_('CartPole-v0', 60, (32,));55;-22.521480560302734;21.899999618530273
actor-critic_('CartPole-v0', 60, (32,));56;-28.19835090637207;17.600000381469727
actor-critic_('CartPole-v0', 60, (32,));57;-25.14396858215332;15.300000190734863
actor-critic_('CartPole-v0', 60, (32,));58;-28.848310470581055;13.100000381469727
actor-critic_('CartPole-v0', 60, (32,));59;-33.258602142333984;13.0
actor-critic_('CartPole-v0', 60, (32,));0;9.37202262878418;21.299999237060547
actor-critic_('CartPole-v0', 60, (32,));1;9.898377418518066;21.799999237060547
actor-critic_('CartPole-v0', 60, (32,));2;10.632840156555176;25.399999618530273
actor-critic_('CartPole-v0', 60, (32,));3;14.216135025024414;38.79999923706055
actor-critic_('CartPole-v0', 60, (32,));4;13.828560829162598;37.099998474121094
actor-critic_('CartPole-v0', 60, (32,));5;19.583703994750977;62.5
actor-critic_('CartPole-v0', 60, (32,));6;21.872167587280273;60.70000076293945
actor-critic_('CartPole-v0', 60, (32,));7;17.381738662719727;61.599998474121094
actor-critic_('CartPole-v0', 60, (32,));8;17.308626174926758;61.599998474121094
actor-critic_('CartPole-v0', 60, (32,));9;13.849814414978027;54.5
actor-critic_('CartPole-v0', 60, (32,));10;15.118650436401367;63.099998474121094
actor-critic_('CartPole-v0', 60, (32,));11;16.140640258789062;64.9000015258789
actor-critic_('CartPole-v0', 60, (32,));12;16.20331382751465;74.19999694824219
actor-critic_('CartPole-v0', 60, (32,));13;28.681148529052734;126.4000015258789
actor-critic_('CartPole-v0', 60, (32,));14;24.327980041503906;106.9000015258789
actor-critic_('CartPole-v0', 60, (32,));15;38.38768005371094;170.39999389648438
actor-critic_('CartPole-v0', 60, (32,));16;35.301536560058594;173.0
actor-critic_('CartPole-v0', 60, (32,));17;33.74803924560547;168.5
actor-critic_('CartPole-v0', 60, (32,));18;35.151824951171875;179.1999969482422
actor-critic_('CartPole-v0', 60, (32,));19;31.242650985717773;176.8000030517578
actor-critic_('CartPole-v0', 60, (32,));20;40.60301971435547;203.6999969482422
actor-critic_('CartPole-v0', 60, (32,));21;55.603790283203125;276.3999938964844
actor-critic_('CartPole-v0', 60, (32,));22;62.20296096801758;296.29998779296875
actor-critic_('CartPole-v0', 60, (32,));23;53.08599090576172;270.20001220703125
actor-critic_('CartPole-v0', 60, (32,));24;83.88536834716797;415.6000061035156
actor-critic_('CartPole-v0', 60, (32,));25;83.7159194946289;402.20001220703125
actor-critic_('CartPole-v0', 60, (32,));26;84.44673156738281;409.3999938964844
actor-critic_('CartPole-v0', 60, (32,));27;55.68867874145508;314.20001220703125
actor-critic_('CartPole-v0', 60, (32,));28;29.72908592224121;193.8000030517578
actor-critic_('CartPole-v0', 60, (32,));29;27.11422348022461;185.8000030517578
actor-critic_('CartPole-v0', 60, (32,));30;21.56705665588379;182.6999969482422
actor-critic_('CartPole-v0', 60, (32,));31;18.582242965698242;175.0
actor-critic_('CartPole-v0', 60, (32,));32;35.583900451660156;237.60000610351562
actor-critic_('CartPole-v0', 60, (32,));33;28.283281326293945;200.3000030517578
actor-critic_('CartPole-v0', 60, (32,));34;23.191679000854492;178.89999389648438
actor-critic_('CartPole-v0', 60, (32,));35;16.38972282409668;143.60000610351562
actor-critic_('CartPole-v0', 60, (32,));36;9.955123901367188;120.5999984741211
actor-critic_('CartPole-v0', 60, (32,));37;6.737751483917236;108.0
actor-critic_('CartPole-v0', 60, (32,));38;4.270345211029053;99.69999694824219
actor-critic_('CartPole-v0', 60, (32,));39;3.076716423034668;93.80000305175781
actor-critic_('CartPole-v0', 60, (32,));40;7.446097373962402;113.5999984741211
actor-critic_('CartPole-v0', 60, (32,));41;4.2943925857543945;104.4000015258789
actor-critic_('CartPole-v0', 60, (32,));42;6.079010009765625;119.0
actor-critic_('CartPole-v0', 60, (32,));43;7.304226875305176;127.19999694824219
actor-critic_('CartPole-v0', 60, (32,));44;6.692281723022461;123.4000015258789
actor-critic_('CartPole-v0', 60, (32,));45;26.843292236328125;192.5
actor-critic_('CartPole-v0', 60, (32,));46;31.690275192260742;211.39999389648438
actor-critic_('CartPole-v0', 60, (32,));47;38.02001190185547;236.89999389648438
actor-critic_('CartPole-v0', 60, (32,));48;41.981483459472656;271.20001220703125
actor-critic_('CartPole-v0', 60, (32,));49;27.068567276000977;225.8000030517578
actor-critic_('CartPole-v0', 60, (32,));50;17.749435424804688;185.39999389648438
actor-critic_('CartPole-v0', 60, (32,));51;-0.15732935070991516;130.6999969482422
actor-critic_('CartPole-v0', 60, (32,));52;-1.9186729192733765;129.39999389648438
actor-critic_('CartPole-v0', 60, (32,));53;-4.773284435272217;126.4000015258789
actor-critic_('CartPole-v0', 60, (32,));54;0.2571004629135132;148.3000030517578
actor-critic_('CartPole-v0', 60, (32,));55;6.764875411987305;185.5
actor-critic_('CartPole-v0', 60, (32,));56;15.620085716247559;228.6999969482422
actor-critic_('CartPole-v0', 60, (32,));57;20.596107482910156;259.79998779296875
actor-critic_('CartPole-v0', 60, (32,));58;22.451507568359375;274.20001220703125
actor-critic_('CartPole-v0', 60, (32,));59;24.269485473632812;284.5
