experiment;epoch;loss;score
actor-critic_('CartPole-v0', 75, (32,));21;68.04588317871094;314.8999938964844
actor-critic_('CartPole-v0', 75, (32,));22;77.20966339111328;394.79998779296875
actor-critic_('CartPole-v0', 75, (32,));23;73.23966979980469;363.20001220703125
actor-critic_('CartPole-v0', 75, (32,));24;69.72686767578125;352.3999938964844
actor-critic_('CartPole-v0', 75, (32,));25;33.60400390625;181.8000030517578
actor-critic_('CartPole-v0', 75, (32,));26;20.729930877685547;136.39999389648438
actor-critic_('CartPole-v0', 75, (32,));27;15.493917465209961;110.19999694824219
actor-critic_('CartPole-v0', 75, (32,));28;10.976280212402344;106.5999984741211
actor-critic_('CartPole-v0', 75, (32,));29;11.063457489013672;112.0999984741211
actor-critic_('CartPole-v0', 75, (32,));30;17.349992752075195;144.8000030517578
actor-critic_('CartPole-v0', 75, (32,));31;69.57262420654297;400.0
actor-critic_('CartPole-v0', 75, (32,));32;66.762451171875;383.6000061035156
actor-critic_('CartPole-v0', 75, (32,));33;6.373293399810791;123.0
actor-critic_('CartPole-v0', 75, (32,));34;0.7340739369392395;92.5999984741211
actor-critic_('CartPole-v0', 75, (32,));35;-2.948148012161255;79.4000015258789
actor-critic_('CartPole-v0', 75, (32,));36;-3.0326778888702393;107.5
actor-critic_('CartPole-v0', 75, (32,));37;-1.6740446090698242;107.69999694824219
actor-critic_('CartPole-v0', 75, (32,));38;10.159358024597168;166.39999389648438
actor-critic_('CartPole-v0', 75, (32,));39;52.51908874511719;387.1000061035156
actor-critic_('CartPole-v0', 75, (32,));40;52.141197204589844;388.5
actor-critic_('CartPole-v0', 75, (32,));41;53.06741714477539;388.79998779296875
actor-critic_('CartPole-v0', 75, (32,));42;52.42094421386719;399.5
actor-critic_('CartPole-v0', 75, (32,));43;49.481163024902344;390.0
actor-critic_('CartPole-v0', 75, (32,));44;33.98299026489258;319.1000061035156
actor-critic_('CartPole-v0', 75, (32,));45;7.680315971374512;187.3000030517578
actor-critic_('CartPole-v0', 75, (32,));46;-2.2501487731933594;136.6999969482422
actor-critic_('CartPole-v0', 75, (32,));47;13.85991096496582;231.0
actor-critic_('CartPole-v0', 75, (32,));48;41.020267486572266;388.3999938964844
actor-critic_('CartPole-v0', 75, (32,));49;43.378753662109375;400.0
actor-critic_('CartPole-v0', 75, (32,));50;37.51728820800781;400.0
actor-critic_('CartPole-v0', 75, (32,));51;-22.28227424621582;106.80000305175781
actor-critic_('CartPole-v0', 75, (32,));52;-24.0799560546875;96.0999984741211
actor-critic_('CartPole-v0', 75, (32,));53;-6.0545268058776855;182.1999969482422
actor-critic_('CartPole-v0', 75, (32,));54;31.67299461364746;400.0
actor-critic_('CartPole-v0', 75, (32,));55;37.82265090942383;400.0
actor-critic_('CartPole-v0', 75, (32,));56;35.77634811401367;342.8999938964844
actor-critic_('CartPole-v0', 75, (32,));57;37.53480529785156;384.29998779296875
actor-critic_('CartPole-v0', 75, (32,));58;39.98308563232422;400.0
actor-critic_('CartPole-v0', 75, (32,));59;39.03071212768555;400.0
actor-critic_('CartPole-v0', 75, (32,));60;36.732421875;368.6000061035156
actor-critic_('CartPole-v0', 75, (32,));61;36.716800689697266;394.70001220703125
actor-critic_('CartPole-v0', 75, (32,));62;37.44044494628906;400.0
actor-critic_('CartPole-v0', 75, (32,));63;36.136878967285156;400.0
actor-critic_('CartPole-v0', 75, (32,));64;34.27878189086914;400.0
actor-critic_('CartPole-v0', 75, (32,));65;34.2352294921875;400.0
actor-critic_('CartPole-v0', 75, (32,));66;34.48651123046875;400.0
actor-critic_('CartPole-v0', 75, (32,));67;32.4962272644043;400.0
actor-critic_('CartPole-v0', 75, (32,));68;30.661760330200195;400.0
actor-critic_('CartPole-v0', 75, (32,));69;28.380491256713867;380.0
actor-critic_('CartPole-v0', 75, (32,));70;26.44895362854004;400.0
actor-critic_('CartPole-v0', 75, (32,));71;24.012487411499023;400.0
actor-critic_('CartPole-v0', 75, (32,));72;22.462886810302734;400.0
actor-critic_('CartPole-v0', 75, (32,));73;17.745620727539062;400.0
actor-critic_('CartPole-v0', 75, (32,));74;10.633206367492676;357.6000061035156
actor-critic_('CartPole-v0', 75, (32,));0;10.041553497314453;19.100000381469727
actor-critic_('CartPole-v0', 75, (32,));1;11.808185577392578;27.0
actor-critic_('CartPole-v0', 75, (32,));2;13.150614738464355;32.900001525878906
actor-critic_('CartPole-v0', 75, (32,));3;17.656892776489258;46.099998474121094
actor-critic_('CartPole-v0', 75, (32,));4;21.765718460083008;67.0999984741211
actor-critic_('CartPole-v0', 75, (32,));5;18.246192932128906;54.5
actor-critic_('CartPole-v0', 75, (32,));6;20.93355941772461;68.9000015258789
actor-critic_('CartPole-v0', 75, (32,));7;29.622533798217773;85.5
actor-critic_('CartPole-v0', 75, (32,));8;17.2362003326416;69.9000015258789
actor-critic_('CartPole-v0', 75, (32,));9;35.73006057739258;126.0
actor-critic_('CartPole-v0', 75, (32,));10;24.719945907592773;100.5
actor-critic_('CartPole-v0', 75, (32,));11;28.967601776123047;120.0
actor-critic_('CartPole-v0', 75, (32,));12;34.80328369140625;138.60000610351562
actor-critic_('CartPole-v0', 75, (32,));13;52.47944259643555;222.3000030517578
actor-critic_('CartPole-v0', 75, (32,));14;52.1578254699707;240.8000030517578
actor-critic_('CartPole-v0', 75, (32,));15;52.51223373413086;223.89999389648438
actor-critic_('CartPole-v0', 75, (32,));16;74.82125854492188;352.29998779296875
actor-critic_('CartPole-v0', 75, (32,));17;76.81086730957031;378.79998779296875
actor-critic_('CartPole-v0', 75, (32,));18;66.44741821289062;333.70001220703125
actor-critic_('CartPole-v0', 75, (32,));19;51.88766098022461;257.3999938964844
actor-critic_('CartPole-v0', 75, (32,));20;47.70014953613281;243.89999389648438
actor-critic_('CartPole-v0', 75, (32,));21;47.05134963989258;229.6999969482422
actor-critic_('CartPole-v0', 75, (32,));22;52.22216033935547;263.29998779296875
actor-critic_('CartPole-v0', 75, (32,));23;62.875484466552734;310.29998779296875
actor-critic_('CartPole-v0', 75, (32,));24;72.31118774414062;376.79998779296875
actor-critic_('CartPole-v0', 75, (32,));25;74.79679870605469;400.0
actor-critic_('CartPole-v0', 75, (32,));26;74.78085327148438;364.6000061035156
actor-critic_('CartPole-v0', 75, (32,));27;68.34324645996094;289.5
actor-critic_('CartPole-v0', 75, (32,));28;63.0430908203125;283.29998779296875
actor-critic_('CartPole-v0', 75, (32,));29;50.78627014160156;245.39999389648438
actor-critic_('CartPole-v0', 75, (32,));30;36.92814636230469;194.10000610351562
actor-critic_('CartPole-v0', 75, (32,));31;31.665300369262695;168.89999389648438
actor-critic_('CartPole-v0', 75, (32,));32;34.84837341308594;192.10000610351562
actor-critic_('CartPole-v0', 75, (32,));33;44.11005783081055;234.0
actor-critic_('CartPole-v0', 75, (32,));34;53.1612548828125;293.5
actor-critic_('CartPole-v0', 75, (32,));35;57.65761947631836;320.70001220703125
actor-critic_('CartPole-v0', 75, (32,));36;44.388160705566406;243.3000030517578
actor-critic_('CartPole-v0', 75, (32,));37;31.139156341552734;215.3000030517578
actor-critic_('CartPole-v0', 75, (32,));38;28.70925521850586;213.60000610351562
actor-critic_('CartPole-v0', 75, (32,));39;32.44857406616211;215.3000030517578
actor-critic_('CartPole-v0', 75, (32,));40;40.005409240722656;250.6999969482422
actor-critic_('CartPole-v0', 75, (32,));41;48.51176452636719;273.6000061035156
actor-critic_('CartPole-v0', 75, (32,));42;64.79537963867188;369.20001220703125
actor-critic_('CartPole-v0', 75, (32,));43;71.15255737304688;381.0
actor-critic_('CartPole-v0', 75, (32,));44;59.4914665222168;321.70001220703125
actor-critic_('CartPole-v0', 75, (32,));45;43.43598937988281;245.6999969482422
actor-critic_('CartPole-v0', 75, (32,));46;35.341129302978516;215.6999969482422
actor-critic_('CartPole-v0', 75, (32,));47;28.824199676513672;195.10000610351562
actor-critic_('CartPole-v0', 75, (32,));48;24.111318588256836;183.10000610351562
actor-critic_('CartPole-v0', 75, (32,));49;17.410282135009766;169.60000610351562
actor-critic_('CartPole-v0', 75, (32,));50;6.529489517211914;113.0
actor-critic_('CartPole-v0', 75, (32,));51;0.678879976272583;81.5999984741211
actor-critic_('CartPole-v0', 75, (32,));52;-6.636635780334473;37.599998474121094
actor-critic_('CartPole-v0', 75, (32,));53;-14.696925163269043;19.700000762939453
actor-critic_('CartPole-v0', 75, (32,));54;-13.291378021240234;17.200000762939453
actor-critic_('CartPole-v0', 75, (32,));55;-13.354665756225586;15.0
actor-critic_('CartPole-v0', 75, (32,));56;-11.714883804321289;15.100000381469727
actor-critic_('CartPole-v0', 75, (32,));57;-15.707655906677246;14.699999809265137
actor-critic_('CartPole-v0', 75, (32,));58;-12.493473052978516;14.899999618530273
actor-critic_('CartPole-v0', 75, (32,));59;-14.437978744506836;15.300000190734863
actor-critic_('CartPole-v0', 75, (32,));60;-12.65306282043457;14.800000190734863
actor-critic_('CartPole-v0', 75, (32,));61;-13.864133834838867;13.399999618530273
actor-critic_('CartPole-v0', 75, (32,));62;-15.6227445602417;13.800000190734863
actor-critic_('CartPole-v0', 75, (32,));63;-19.04682731628418;13.300000190734863
actor-critic_('CartPole-v0', 75, (32,));64;-13.545929908752441;11.600000381469727
actor-critic_('CartPole-v0', 75, (32,));65;-14.850018501281738;11.199999809265137
actor-critic_('CartPole-v0', 75, (32,));66;-14.566014289855957;10.300000190734863
actor-critic_('CartPole-v0', 75, (32,));67;-16.837968826293945;10.800000190734863
actor-critic_('CartPole-v0', 75, (32,));68;-13.703716278076172;9.800000190734863
actor-critic_('CartPole-v0', 75, (32,));69;-18.187570571899414;9.399999618530273
actor-critic_('CartPole-v0', 75, (32,));70;-13.328556060791016;9.600000381469727
actor-critic_('CartPole-v0', 75, (32,));71;-0.18224428594112396;9.100000381469727
actor-critic_('CartPole-v0', 75, (32,));72;-0.01287370827049017;9.399999618530273
actor-critic_('CartPole-v0', 75, (32,));73;-0.0008353276643902063;9.199999809265137
actor-critic_('CartPole-v0', 75, (32,));74;-5.834135663462803e-05;9.300000190734863
actor-critic_('CartPole-v0', 75, (32,));0;15.83033561706543;30.700000762939453
actor-critic_('CartPole-v0', 75, (32,));1;11.29232406616211;31.0
actor-critic_('CartPole-v0', 75, (32,));2;17.999631881713867;42.5
actor-critic_('CartPole-v0', 75, (32,));3;22.748592376708984;56.099998474121094
actor-critic_('CartPole-v0', 75, (32,));4;18.978904724121094;60.099998474121094
actor-critic_('CartPole-v0', 75, (32,));5;16.852298736572266;55.70000076293945
actor-critic_('CartPole-v0', 75, (32,));6;18.662778854370117;72.69999694824219
actor-critic_('CartPole-v0', 75, (32,));7;18.883787155151367;73.5
actor-critic_('CartPole-v0', 75, (32,));8;13.295232772827148;61.099998474121094
actor-critic_('CartPole-v0', 75, (32,));9;20.66259765625;87.30000305175781
actor-critic_('CartPole-v0', 75, (32,));10;27.09332275390625;117.69999694824219
actor-critic_('CartPole-v0', 75, (32,));11;18.55942726135254;95.19999694824219
actor-critic_('CartPole-v0', 75, (32,));12;15.501138687133789;91.19999694824219
actor-critic_('CartPole-v0', 75, (32,));13;17.303815841674805;101.19999694824219
actor-critic_('CartPole-v0', 75, (32,));14;17.46916961669922;112.30000305175781
actor-critic_('CartPole-v0', 75, (32,));15;18.382099151611328;117.19999694824219
actor-critic_('CartPole-v0', 75, (32,));16;19.8479061126709;125.5999984741211
actor-critic_('CartPole-v0', 75, (32,));17;15.33698844909668;96.69999694824219
actor-critic_('CartPole-v0', 75, (32,));18;14.054852485656738;96.0999984741211
actor-critic_('CartPole-v0', 75, (32,));19;14.853497505187988;105.5999984741211
actor-critic_('CartPole-v0', 75, (32,));20;19.52454376220703;131.6999969482422
actor-critic_('CartPole-v0', 75, (32,));21;19.739835739135742;141.3000030517578
actor-critic_('CartPole-v0', 75, (32,));22;34.821067810058594;215.0
actor-critic_('CartPole-v0', 75, (32,));23;28.743017196655273;213.8000030517578
actor-critic_('CartPole-v0', 75, (32,));24;22.033666610717773;170.39999389648438
actor-critic_('CartPole-v0', 75, (32,));25;20.545534133911133;175.5
actor-critic_('CartPole-v0', 75, (32,));26;23.655475616455078;182.6999969482422
actor-critic_('CartPole-v0', 75, (32,));27;34.42490005493164;238.60000610351562
actor-critic_('CartPole-v0', 75, (32,));28;39.84772491455078;272.29998779296875
actor-critic_('CartPole-v0', 75, (32,));29;36.552188873291016;261.5
actor-critic_('CartPole-v0', 75, (32,));30;27.83395767211914;199.89999389648438
actor-critic_('CartPole-v0', 75, (32,));31;28.982301712036133;206.8000030517578
actor-critic_('CartPole-v0', 75, (32,));32;39.532752990722656;259.5
actor-critic_('CartPole-v0', 75, (32,));33;49.36757278442383;326.0
actor-critic_('CartPole-v0', 75, (32,));34;53.11803436279297;368.79998779296875
actor-critic_('CartPole-v0', 75, (32,));35;53.46546173095703;357.20001220703125
actor-critic_('CartPole-v0', 75, (32,));36;54.51437759399414;358.29998779296875
actor-critic_('CartPole-v0', 75, (32,));37;53.296295166015625;337.6000061035156
actor-critic_('CartPole-v0', 75, (32,));38;45.23569107055664;277.5
actor-critic_('CartPole-v0', 75, (32,));39;33.66704559326172;190.5
actor-critic_('CartPole-v0', 75, (32,));40;25.816415786743164;173.39999389648438
actor-critic_('CartPole-v0', 75, (32,));41;39.300071716308594;201.3000030517578
actor-critic_('CartPole-v0', 75, (32,));42;43.12089538574219;219.6999969482422
actor-critic_('CartPole-v0', 75, (32,));43;43.69484329223633;217.3000030517578
actor-critic_('CartPole-v0', 75, (32,));44;43.96038055419922;264.0
actor-critic_('CartPole-v0', 75, (32,));45;55.26557922363281;336.70001220703125
actor-critic_('CartPole-v0', 75, (32,));46;57.110145568847656;368.5
actor-critic_('CartPole-v0', 75, (32,));47;54.203758239746094;357.79998779296875
actor-critic_('CartPole-v0', 75, (32,));48;56.16437911987305;400.0
actor-critic_('CartPole-v0', 75, (32,));49;54.7095947265625;362.29998779296875
actor-critic_('CartPole-v0', 75, (32,));50;51.602169036865234;400.0
actor-critic_('CartPole-v0', 75, (32,));51;49.403141021728516;400.0
actor-critic_('CartPole-v0', 75, (32,));52;47.211368560791016;400.0
actor-critic_('CartPole-v0', 75, (32,));53;44.49030685424805;400.0
actor-critic_('CartPole-v0', 75, (32,));54;41.677406311035156;400.0
actor-critic_('CartPole-v0', 75, (32,));55;38.789451599121094;400.0
actor-critic_('CartPole-v0', 75, (32,));56;36.035865783691406;400.0
actor-critic_('CartPole-v0', 75, (32,));57;33.199283599853516;400.0
actor-critic_('CartPole-v0', 75, (32,));58;34.808921813964844;400.0
actor-critic_('CartPole-v0', 75, (32,));59;33.2071647644043;400.0
actor-critic_('CartPole-v0', 75, (32,));60;33.171302795410156;400.0
actor-critic_('CartPole-v0', 75, (32,));61;31.509750366210938;400.0
actor-critic_('CartPole-v0', 75, (32,));62;30.447050094604492;400.0
actor-critic_('CartPole-v0', 75, (32,));63;30.87795639038086;400.0
actor-critic_('CartPole-v0', 75, (32,));64;28.852834701538086;400.0
actor-critic_('CartPole-v0', 75, (32,));65;27.22035026550293;400.0
actor-critic_('CartPole-v0', 75, (32,));66;25.763917922973633;400.0
actor-critic_('CartPole-v0', 75, (32,));67;23.132946014404297;400.0
actor-critic_('CartPole-v0', 75, (32,));68;20.16800308227539;400.0
actor-critic_('CartPole-v0', 75, (32,));69;17.223297119140625;400.0
actor-critic_('CartPole-v0', 75, (32,));70;15.262380599975586;400.0
actor-critic_('CartPole-v0', 75, (32,));71;9.920109748840332;400.0
actor-critic_('CartPole-v0', 75, (32,));72;5.762999534606934;400.0
actor-critic_('CartPole-v0', 75, (32,));73;-1.5092179775238037;400.0
actor-critic_('CartPole-v0', 75, (32,));74;-9.414673805236816;400.0
actor-critic_('CartPole-v0', 75, (32,));0;11.199878692626953;27.100000381469727
actor-critic_('CartPole-v0', 75, (32,));1;11.410327911376953;25.600000381469727
actor-critic_('CartPole-v0', 75, (32,));2;10.355372428894043;26.200000762939453
actor-critic_('CartPole-v0', 75, (32,));3;14.666821479797363;36.099998474121094
actor-critic_('CartPole-v0', 75, (32,));4;13.027494430541992;30.5
actor-critic_('CartPole-v0', 75, (32,));5;14.403519630432129;33.599998474121094
actor-critic_('CartPole-v0', 75, (32,));6;15.561861991882324;45.099998474121094
actor-critic_('CartPole-v0', 75, (32,));7;21.948999404907227;54.099998474121094
actor-critic_('CartPole-v0', 75, (32,));8;18.352479934692383;52.900001525878906
actor-critic_('CartPole-v0', 75, (32,));9;13.253496170043945;40.5
actor-critic_('CartPole-v0', 75, (32,));10;23.258684158325195;72.5999984741211
actor-critic_('CartPole-v0', 75, (32,));11;38.893280029296875;116.9000015258789
actor-critic_('CartPole-v0', 75, (32,));12;52.11235427856445;157.3000030517578
actor-critic_('CartPole-v0', 75, (32,));13;57.49509048461914;188.89999389648438
actor-critic_('CartPole-v0', 75, (32,));14;49.84539031982422;175.10000610351562
actor-critic_('CartPole-v0', 75, (32,));15;43.389686584472656;137.5
actor-critic_('CartPole-v0', 75, (32,));16;48.86293411254883;195.10000610351562
actor-critic_('CartPole-v0', 75, (32,));17;52.82240295410156;210.0
actor-critic_('CartPole-v0', 75, (32,));18;74.49722290039062;326.29998779296875
actor-critic_('CartPole-v0', 75, (32,));19;85.24523162841797;400.0
actor-critic_('CartPole-v0', 75, (32,));20;84.005859375;400.0
actor-critic_('CartPole-v0', 75, (32,));21;84.31069946289062;400.0
actor-critic_('CartPole-v0', 75, (32,));22;81.421630859375;379.29998779296875
actor-critic_('CartPole-v0', 75, (32,));23;81.66783905029297;377.70001220703125
actor-critic_('CartPole-v0', 75, (32,));24;80.119873046875;366.8999938964844
actor-critic_('CartPole-v0', 75, (32,));25;77.08052062988281;360.79998779296875
actor-critic_('CartPole-v0', 75, (32,));26;44.17259979248047;213.0
actor-critic_('CartPole-v0', 75, (32,));27;18.91585350036621;118.69999694824219
actor-critic_('CartPole-v0', 75, (32,));28;13.993993759155273;102.69999694824219
actor-critic_('CartPole-v0', 75, (32,));29;5.548015594482422;50.0
actor-critic_('CartPole-v0', 75, (32,));30;1.7365727424621582;41.900001525878906
actor-critic_('CartPole-v0', 75, (32,));31;0.3366808295249939;38.70000076293945
actor-critic_('CartPole-v0', 75, (32,));32;-0.6749595403671265;37.400001525878906
actor-critic_('CartPole-v0', 75, (32,));33;-0.523864209651947;40.20000076293945
actor-critic_('CartPole-v0', 75, (32,));34;-0.8044982552528381;41.599998474121094
actor-critic_('CartPole-v0', 75, (32,));35;-0.1883489340543747;45.0
actor-critic_('CartPole-v0', 75, (32,));36;-1.0195980072021484;42.70000076293945
actor-critic_('CartPole-v0', 75, (32,));37;-1.27400803565979;50.0
actor-critic_('CartPole-v0', 75, (32,));38;-1.927229881286621;46.900001525878906
actor-critic_('CartPole-v0', 75, (32,));39;-1.1875395774841309;51.900001525878906
actor-critic_('CartPole-v0', 75, (32,));40;-0.7029982209205627;55.79999923706055
actor-critic_('CartPole-v0', 75, (32,));41;-1.2665525674819946;54.400001525878906
actor-critic_('CartPole-v0', 75, (32,));42;-1.482298493385315;55.400001525878906
actor-critic_('CartPole-v0', 75, (32,));43;-0.19184094667434692;58.79999923706055
actor-critic_('CartPole-v0', 75, (32,));44;-2.0274441242218018;61.20000076293945
actor-critic_('CartPole-v0', 75, (32,));45;-1.1990288496017456;70.69999694824219
actor-critic_('CartPole-v0', 75, (32,));46;-1.1260628700256348;71.0999984741211
actor-critic_('CartPole-v0', 75, (32,));47;1.787722110748291;100.19999694824219
actor-critic_('CartPole-v0', 75, (32,));48;5.774874687194824;135.1999969482422
actor-critic_('CartPole-v0', 75, (32,));49;29.498926162719727;262.1000061035156
actor-critic_('CartPole-v0', 75, (32,));50;34.58229064941406;312.8999938964844
actor-critic_('CartPole-v0', 75, (32,));51;33.5367431640625;298.20001220703125
actor-critic_('CartPole-v0', 75, (32,));52;40.62153244018555;375.8999938964844
actor-critic_('CartPole-v0', 75, (32,));53;44.973392486572266;399.8999938964844
actor-critic_('CartPole-v0', 75, (32,));54;39.91030502319336;400.0
actor-critic_('CartPole-v0', 75, (32,));55;39.900665283203125;400.0
actor-critic_('CartPole-v0', 75, (32,));56;39.341060638427734;400.0
actor-critic_('CartPole-v0', 75, (32,));57;38.63814163208008;380.29998779296875
actor-critic_('CartPole-v0', 75, (32,));58;34.755062103271484;352.70001220703125
actor-critic_('CartPole-v0', 75, (32,));59;33.334632873535156;362.6000061035156
actor-critic_('CartPole-v0', 75, (32,));60;32.61085510253906;348.5
actor-critic_('CartPole-v0', 75, (32,));61;31.243793487548828;326.8999938964844
actor-critic_('CartPole-v0', 75, (32,));62;31.325998306274414;321.5
actor-critic_('CartPole-v0', 75, (32,));63;31.59024429321289;321.20001220703125
actor-critic_('CartPole-v0', 75, (32,));64;29.482860565185547;319.0
actor-critic_('CartPole-v0', 75, (32,));65;31.548324584960938;348.8999938964844
actor-critic_('CartPole-v0', 75, (32,));66;35.51445388793945;394.79998779296875
actor-critic_('CartPole-v0', 75, (32,));67;33.31135177612305;373.6000061035156
actor-critic_('CartPole-v0', 75, (32,));68;33.943084716796875;400.0
actor-critic_('CartPole-v0', 75, (32,));69;25.793811798095703;350.8999938964844
actor-critic_('CartPole-v0', 75, (32,));70;15.905637741088867;258.3999938964844
actor-critic_('CartPole-v0', 75, (32,));71;29.80890655517578;400.0
actor-critic_('CartPole-v0', 75, (32,));72;28.323347091674805;400.0
actor-critic_('CartPole-v0', 75, (32,));73;30.844776153564453;400.0
actor-critic_('CartPole-v0', 75, (32,));74;31.777667999267578;400.0
actor-critic_('CartPole-v0', 75, (32,));0;7.907447338104248;18.899999618530273
actor-critic_('CartPole-v0', 75, (32,));1;9.78403091430664;25.399999618530273
actor-critic_('CartPole-v0', 75, (32,));2;9.238917350769043;24.299999237060547
actor-critic_('CartPole-v0', 75, (32,));3;16.906776428222656;43.900001525878906
actor-critic_('CartPole-v0', 75, (32,));4;15.670032501220703;39.29999923706055
actor-critic_('CartPole-v0', 75, (32,));5;18.287137985229492;59.70000076293945
actor-critic_('CartPole-v0', 75, (32,));6;14.788710594177246;49.0
actor-critic_('CartPole-v0', 75, (32,));7;13.492107391357422;47.29999923706055
actor-critic_('CartPole-v0', 75, (32,));8;26.976238250732422;74.30000305175781
actor-critic_('CartPole-v0', 75, (32,));9;17.052780151367188;57.0
actor-critic_('CartPole-v0', 75, (32,));10;15.252175331115723;57.20000076293945
actor-critic_('CartPole-v0', 75, (32,));11;10.816540718078613;45.29999923706055
actor-critic_('CartPole-v0', 75, (32,));12;11.525875091552734;50.599998474121094
actor-critic_('CartPole-v0', 75, (32,));13;17.803489685058594;64.5
actor-critic_('CartPole-v0', 75, (32,));14;30.363834381103516;101.80000305175781
actor-critic_('CartPole-v0', 75, (32,));15;29.838817596435547;114.19999694824219
actor-critic_('CartPole-v0', 75, (32,));16;19.634246826171875;79.19999694824219
actor-critic_('CartPole-v0', 75, (32,));17;18.05742835998535;70.5
actor-critic_('CartPole-v0', 75, (32,));18;23.11774253845215;106.5999984741211
actor-critic_('CartPole-v0', 75, (32,));19;37.21570587158203;139.6999969482422
actor-critic_('CartPole-v0', 75, (32,));20;40.509979248046875;165.0
actor-critic_('CartPole-v0', 75, (32,));21;39.40528869628906;169.8000030517578
actor-critic_('CartPole-v0', 75, (32,));22;46.571773529052734;190.6999969482422
actor-critic_('CartPole-v0', 75, (32,));23;29.309354782104492;145.39999389648438
actor-critic_('CartPole-v0', 75, (32,));24;25.329042434692383;113.80000305175781
actor-critic_('CartPole-v0', 75, (32,));25;19.035451889038086;96.30000305175781
actor-critic_('CartPole-v0', 75, (32,));26;28.78490447998047;149.3000030517578
actor-critic_('CartPole-v0', 75, (32,));27;23.93587875366211;125.0999984741211
actor-critic_('CartPole-v0', 75, (32,));28;20.086570739746094;128.60000610351562
actor-critic_('CartPole-v0', 75, (32,));29;14.423507690429688;107.4000015258789
actor-critic_('CartPole-v0', 75, (32,));30;8.322032928466797;84.5
actor-critic_('CartPole-v0', 75, (32,));31;20.286144256591797;143.8000030517578
actor-critic_('CartPole-v0', 75, (32,));32;67.85417938232422;344.20001220703125
actor-critic_('CartPole-v0', 75, (32,));33;57.333213806152344;254.3000030517578
actor-critic_('CartPole-v0', 75, (32,));34;7.522525787353516;88.80000305175781
actor-critic_('CartPole-v0', 75, (32,));35;-1.623589038848877;66.80000305175781
actor-critic_('CartPole-v0', 75, (32,));36;0.7787007689476013;97.69999694824219
actor-critic_('CartPole-v0', 75, (32,));37;4.416438579559326;105.0
actor-critic_('CartPole-v0', 75, (32,));38;21.304641723632812;185.6999969482422
actor-critic_('CartPole-v0', 75, (32,));39;37.16094970703125;277.0
actor-critic_('CartPole-v0', 75, (32,));40;57.2579345703125;361.3999938964844
actor-critic_('CartPole-v0', 75, (32,));41;57.07445526123047;368.29998779296875
actor-critic_('CartPole-v0', 75, (32,));42;61.57863998413086;400.0
actor-critic_('CartPole-v0', 75, (32,));43;61.17977523803711;400.0
actor-critic_('CartPole-v0', 75, (32,));44;57.95949172973633;400.0
actor-critic_('CartPole-v0', 75, (32,));45;39.51606369018555;325.70001220703125
actor-critic_('CartPole-v0', 75, (32,));46;15.903708457946777;219.1999969482422
actor-critic_('CartPole-v0', 75, (32,));47;1.02796471118927;162.6999969482422
actor-critic_('CartPole-v0', 75, (32,));48;-5.720571994781494;145.3000030517578
actor-critic_('CartPole-v0', 75, (32,));49;-8.98733139038086;146.0
actor-critic_('CartPole-v0', 75, (32,));50;5.494808197021484;220.10000610351562
actor-critic_('CartPole-v0', 75, (32,));51;39.00242614746094;390.5
actor-critic_('CartPole-v0', 75, (32,));52;45.49119186401367;400.0
actor-critic_('CartPole-v0', 75, (32,));53;48.26654815673828;400.0
actor-critic_('CartPole-v0', 75, (32,));54;48.869319915771484;400.0
actor-critic_('CartPole-v0', 75, (32,));55;45.908912658691406;400.0
actor-critic_('CartPole-v0', 75, (32,));56;43.359710693359375;400.0
actor-critic_('CartPole-v0', 75, (32,));57;39.452674865722656;400.0
actor-critic_('CartPole-v0', 75, (32,));58;35.22502517700195;400.0
actor-critic_('CartPole-v0', 75, (32,));59;32.16864776611328;400.0
actor-critic_('CartPole-v0', 75, (32,));60;28.398637771606445;400.0
actor-critic_('CartPole-v0', 75, (32,));61;23.259841918945312;390.0
actor-critic_('CartPole-v0', 75, (32,));62;8.707268714904785;324.20001220703125
actor-critic_('CartPole-v0', 75, (32,));63;-10.431190490722656;230.89999389648438
actor-critic_('CartPole-v0', 75, (32,));64;-23.009357452392578;180.8000030517578
actor-critic_('CartPole-v0', 75, (32,));65;-38.39198303222656;112.9000015258789
actor-critic_('CartPole-v0', 75, (32,));66;-40.6755485534668;71.69999694824219
actor-critic_('CartPole-v0', 75, (32,));67;-29.744441986083984;23.200000762939453
actor-critic_('CartPole-v0', 75, (32,));68;-27.413982391357422;23.700000762939453
actor-critic_('CartPole-v0', 75, (32,));69;-31.132904052734375;17.0
actor-critic_('CartPole-v0', 75, (32,));70;-31.047733306884766;18.200000762939453
actor-critic_('CartPole-v0', 75, (32,));71;-26.014606475830078;15.5
actor-critic_('CartPole-v0', 75, (32,));72;-38.07862854003906;14.699999809265137
actor-critic_('CartPole-v0', 75, (32,));73;-35.06160354614258;12.800000190734863
actor-critic_('CartPole-v0', 75, (32,));74;-36.94685745239258;11.199999809265137
actor-critic_('CartPole-v0', 75, (32,));0;11.25848388671875;26.299999237060547
actor-critic_('CartPole-v0', 75, (32,));1;10.987030029296875;27.100000381469727
actor-critic_('CartPole-v0', 75, (32,));2;18.835695266723633;46.099998474121094
actor-critic_('CartPole-v0', 75, (32,));3;14.19375228881836;40.79999923706055
actor-critic_('CartPole-v0', 75, (32,));4;21.104568481445312;55.79999923706055
